full_text,sentiment
@romeogadungan Ada yg anda lupakan. Ini debat tujuan debat adalah menjatuhkan lawan bicara. Jadi apa yg dilakukan Gibran itu g salah. Cuma terlihat Muhaimin dan Mahfud terlalu meremehkan Gibran sehingga hal ini terjadi,netral
@Nikmatul_Sg Saya yakin sekali pak ganjar akan menang pemilu. Dukung terus pak Ganjar,positif
@jansen_jsp Anies cuma pintar ngomong tp 0 eksekusi liat aj jkt stagnan gk ad yg berubh...,negatif
@WinnerWave_ *Siapa Pasangan Yang Cocok Untuk Memimpin Indonesia Pada 2024 Nanti?* - Prabowo - Gibran - 15.8% - Anies - Muhaimin - 15.3% - Ganjar - Mahfud - 73.7% Total Votes : 7615 Berikan vote anda klik link https://t.co/UMMH0CbXV3?,netral
Gus Muhaimin menyoroti Food estate itu membabat hutan lalu menanam dengan jumlah yang banyak tetapi perencanaannya tidak matang. #RezimPerusakLingkungan #AMINAjaDulu @aniesbaswedan @NowCakimi https://t.co/8z2WFOQBEY,netral
Tapi kan yang disampaikan pak prabowo itu fakta? Lah kenyataan anies yang bonyokin prabowo juga bisa kita pandang sebagai sebuah fakta. Empati kok pilih pilih.,negatif
@AlissaWahid @gibran_tweet Yg tidak etika duluan Muhaimin Anis dan Mahfud Ganjar Begitu diserang balik marah2,netral
Debat Malam tadi membuktikan __ Tim TKN dan guru kursus #Prabowo #Gibran GAGAL TOTAL. Mereka gagal meningkatkan kualitas wawasan dan tidak mampu mengajari etika saat debat prabowo. Mana @Fahrihamzah @fadlizon @Yusrilihza_Mhd dll.,netral
@tvOneNews Zaman begini mana bisa Gibran lolos dari pelanggaran etik MK dan KPU?,netral
@neohistoria_id Ya masa @prabowo di samain sm hitler ? Prabowo pny ambisi basmi siapa? Pny ambisi mau perang am siapa? Prabowo benci sm siapa? Cb dijelasin..selow2 aj bro even masa kampanye.. minum dl kopi .. prabowo jd presiden ga akan ad perang dunia &amp; model holocaust..,netral
@MIrvanDarwin1 Beo Anies hanya mengulangi apa yg pernah Jokowi info kan waktu debat dulu,negatif
@tempodotco dirumah punya kaca gak seh @gibran_tweet,netral
@aksakuncor40601 @BangPino__ Yo kok pas ya memnt dimana pak Anies terlihat sangat menyanyangi dan bangga dengan cak Imin,netral
Netizen Twitter Soroti Gibran dan Anies yang Sama-sama Didukung Pakai Gaya Kpop: Puyeng Banget https://t.co/nvktuOfRK1,netral
Spywar Prabowo Sentil Gagasan Ganjar Soal Internet Gratis: 'Otaknya Nggak Jalan' https://t.co/pl6egyY7dU,netral
Ganjar-Mahfud menawarkan kebijakan inklusif untuk memastikan bahwa seluruh lapisan masyarakat dapat merasakan manfaat perdagangan. @ttgfddffghyrdcg Hebat ! Pasti Lebih Baik https://t.co/0o9yN26rCr,positif
@irwndfrry Terlihat jelas siapa yang sangat ambisius ingin menjadi Presiden. Hanya teori dan retorika obsesif ! BISMILLAH MENANG PAK PRABOWO !,netral
@Prvt_mansion Lol... Kita bicara aturan bro jadi bener2 harus jelas bukan asumsi Bandingkan dgn video airlangga dgn kapasitas sbg menko perekonomian dia bagi2 bansos dan dlm acara tsb jelas ada ajakan memilih gibran Kenapa paniknya kebusukannya dibongkar? ,netral
Terus Gus Muhaimin ikutan nanya Coba apa kepanjangan dari CAK yang biasa digunakan untuk nyebut nama saya? CAK= Cah Alim tur Kalem ,netral
Wapres nomor 2 hari ini menang telak :))) Muhaimin terlalu canggung Prof Mahfud selalu berusaha berputar ke arah hukum,negatif
Seandainya Prof. Mahfud MD jadi cawapresnya Pak Anies jadi tidak sebimbang ini ,netral
@are_inismyname @zarryhendrik @seeksixsuck @kurawa @P4P4B0W0_2024 @99propaganda @Ndons_Back @Bank_Joee_ @BANGSAygSUJUD @florieliciouss @Kimberley_2024 Iya iya pak prabowo hebat ngetiknya jangan sambil nangis dong wkoawloawlaowmwowmakwkwwmowkakwoawkwowkwkaiwmw #butafakta,netral
@VIVAcoid Tak ada orang sehebat pak Prabowo pokoknyaa selalu berjuang untuk Indonesia,netral
@cecyeveryday jangan sampai ada yg beranggapan yg kayak biksu tu yg (maaf) botak sebelah kanan pak Anies dia tu Habib.,netral
@DS_yantie @islah_bahrawi Cocok tuh asal bukan prabowo gibran,netral
@kikysaputrii Coba roasting pak prabowo ki,netral
Ganjar-Mahfud membuka ruang bagi inovasi dan teknologi untuk menjadi pendorong utama pertumbuhan ekonomi. @pJihyo3 Hebat ! Sat Set https://t.co/xb5cxBcyPB,positif
Senam Gemoy di Bawah Guyuran Hujan Tetap Lanjut Makin Semangat Dukung Prabowo-Gibran Menang Satu Putaran - Jaring News - https://t.co/6chFFj6aC2 https://t.co/88C3oarisZ #IndonesiaKuatIndonesiaMaju #DiplomasiProgresif02 #02Melanjutkan,positif
Untuk debat malam ini dua jempol untuk Gus Muhaimin.Kalo cawapres sebelah style nya copas tuntas aja. #SlepetajaGus #slepetnomic #AniesMuhaimin2024,positif
Gus Muhaimin akan mengikuti Debat Kedua Cawapres 2024 yang diselenggarakan oleh KPU pada Jum'at 22 Desember 2023 pukul 19.00 WIB di Kantor KPU Jakarta. #SlepetAjaGus #SlepetNomic #AniesMuhaimin2024 https://t.co/lEA7SA09vE,netral
@xquitavee @prabowo selalu Anis yg di serang tapi beliau lupa Ganjar yg pura pura baik diam diam menyerang secara telak. Yg di pikiran @prabowo cuma Anis sedangkan yg memusuhi pak Prabowo &amp; @gibran_tweet sesungguhnya adalah kubu Ganjar yg sakit hati. Anis adalah alat mereka,netral
@BosPurwa Pak @prabowo kelakuannya pendukung bapak nih.. Benarkah ini yang namanya paham etika.,netral
@Erland80 @berlianidris bener elu bang!! tapi kata siapa pak anies gak punya adab elu lihat dimana kapan jam berapa dan tahun berapa??,netral
Kalo saya jelas tahu ANIES-MUHAIMIN siap melaksanakan Pembangunan dg Konsep EcoGreen yg Lestari Efektif dan Efisien utk Kesejahteraan Semua. ETIKA dan TOBAT EKOLOGI adalah cara merawat pembangunan yang berkelanjutan #RezimPerusakLingkungan #AMINAjaDulu @aniesbaswedan @cakimiNOW https://t.co/ctJ242awTW,netral
Dalam tangan Ganjar Mahfud isu perlindungan sosial menjadi prioritas utama untuk membangun negeri @muhammadrai_ VisiMisi GanjarMahfud https://t.co/V1q660ma1U,positif
@VIVAcoid prabowo gibran pasangan paling sempurna sehingga cocok dalam segala hal,positif
Pilih Anies &amp; Muhaimin Utk kekuatan Indonisia #AMINajaDulu #AniesUnggul #PakaiOtakPakaiHati @Aniesbaswedan @CakiminNOW https://t.co/AOAqfN0foc,positif
@jawapos Ketika Anies menjadi Presiden nanti selanjutnya Indonesia akan mempunyai presiden yg berkwalitas . Kita butuh Pemimpin yg dapat menumbuhkan kepemimpinan yg berkualitas dimasa datang.,positif
@BangPino__ kasian bgt pak anies ngebackup cak imin,netral
@Dahnilanzar @prabowo @gibran_tweet Dahnil jangan sok menjadi paling tahu ttg ekonomi hijau kalau pemerintah saat ini ngak punya solusi utk menghapus coal firing power plant. Lah batubaranya punya oligarki pendukung paslon 02. Dan jawa itu listriknya tergantung pada 2 plta besar di barat dan timur.,netral
@hasmibakhtiar U dh tau dzolim..tapi u tetep dukung...u itu berpendidikan tapi krn cuma politik u sia2in pengetahuan u...ini bkn soal menang kalah..karna kita udah terbiasa nerima kekalahan prabowo dari jokowi..,netral
@RcyberProj0 @FALDA81 @Gerindra @gibran_tweet @prabowo @budimuni98 @Projo_Pusat @handoko2411 Q doakan semoga 2 putaran,netral
ucapan wowo dan beratnya hati (entah kenapa) terlalu nampak berbeda agak nya wowo paham di dalam benak nya kalau @gibran_tweet telah mempermalukan nya cuman ditahan....,netral
Ganjar-Mahfud berkomitmen untuk menjadikan Indonesia sebagai negara dengan sistem perpajakan yang modern dan efisien. @skysblue_ Top ! Pasti Lebih Baik https://t.co/loxWtwZzwa,positif
@UsoppKun88 @Iwantara20 @DodolJogja @CherylTanzil Yang bantai Anies kaaaan Hotman Paris https://t.co/aHPIBKrWs7,negatif
@aniesbaswedan Pak anies memang hebat sekali,positif
Timnas Yakin Anies Siap Debat soal HAM: Tak Ada Beban Masa Lalu. Selasa 12 Des 2023 17:34 WIB Anies Baswedan. Timnas AMIN yakin paslon mereka siap debat soal HAM. Anies-Muhaimin disebut tak punya beban pelanggaran HAM masa lalu. https://t.co/jil8Vu7jxi,positif
@don_muzakir_ @prabowo @gibran_tweet emang bner Kalau pak Prabowo dan mas Gibran itu paling peduli pada masyarakat Indonesia,positif
 Hadratus syekh KH Hasyim Asyari pendiri NU mengatakan petani adalah penolong negeri tetapi hari ini kita menyaksikan negara dan pemerintah abai terhadap nasib petani dan nelayan kita kata Muhaimin. https://t.co/6Py5pnCvnF,netral
@Robbygseb @Chameleon_x2 @BANGSAygSUJUD @prabowo @kurawa @alextham878 @bengkeldodo @P4P4B0W0_2024 @Minietweets_ @mpoklela7 @zy_zy_its_me @mimih6mei @Chavesz08 @Kimberley_2024 Makanya main ma GAM biar paham kau,netral
@PutraErlangga95 Ya Allah hanya kepada Mu kami memohon kabulkan doa kami ya Allah ijinkan BPK Anies Rasyid Baswedan pimpin Indonesia agar Indonesia menjadi lebih baik,positif
Misi Anies-Muhaimin: Menginisiasi program pemberdayaan perempuan mendukung kesetaraan gender dan mempromosikan partisipasi perempuan dalam kehidupan politik. #AMINku01,positif
pak ganjar &amp; pak anies be like : kita dari~ kompak sodara kompak pakk pakk pakk saya marimas saya jasjus marijus hmmmhh~~ ,netral
@Afutami Anies menang dalam debat ini menurut saya tapi argumennya masalah polusi tidak tepat dengan pertanyaan simpel Prabowo mengenai anggaran besar seharusnya masalah ini bisa selesai. Terlepas dari itu masalah polusi Jakarta memang harus diselesaikan dari hulu ke hilir.,netral
@erickthohir @prabowo @gibran_tweet Harusnya anda yg melakukan debat baru imbang. Tapi sayang ditikung di tengah jalan ya pak.,netral
Gus_Raharjo Ini baru pemimpin yang baik yang siap merubah negeri ini lebih baik setelah era pak jokowi GanjarSikatKorupsi GanjarBersih KuatkanKPK Hebat Ganjar Presidenku LanjutGan Bansos Rakyat,netral
@elkrova @jokowi @Kemhan_RI @prabowo ...lagi bahas joko widodo mau liburan keliling negara asean ...aman ngak indonesia?,netral
Misi Anies-Muhaimin: Menggalakkan program penghijauan kota memperhatikan taman kota dan ruang terbuka hijau serta mengurangi dampak urbanisasi terhadap lingkungan. #AMINku01,positif
@Melihat_Indo Ketika kekuasaan dijalani dengan kesederhanaan salut pada Pak Ganjar dan Ibu Atikoh,positif
@erickthohir @prabowo @gibran_tweet Lagi nyebokin,netral
Gw dengerin Prabowo ngomong diawal ga jelas arah pembicaraannya kemana kayak ga siap gitu malah anies jelas pembukanya mau apa aja yg diubah,netral
Kesehatan mental jadi prioritas itu yang aku suka dari Ganjar-Mahfud @MiyasDef VisiMisi GanjarMahfud https://t.co/mAMMM6GnI5,netral
@Nikmatul_Sg @ganjarpranowo Pak Ganjar sosok visioner yg selalu memiliki gagasan yg lebih mengutamakan kepentingan rakyat di atas segalanya.,positif
@uverlovekoki2 @prabowo Padahal sbg masyarakat kita sangat mendukung politik damai dan menyenangkan. Malah Pak Prabowo yg ingkar. Pilih yg masih straight on track aja Ganjar Mahfud,netral
@Fahrihamzah Aiih... Fahri jgn nyindir2 n ngata2in @gibran_tweet dong... Gibrankan bkn anak mami n bkn ank papi presiden tp ank ponakan Paman MK paman KPU Bawaslu ketum2 penjilat dinasti..Tp dia emg lngsung ngincer podium cawapres tnpa opisisi n jd aktivis sih..Hrs bnyk bljr dl br lyk,netral
Sederet artis dan selebgram pendukung paslon Prabowo-Gibran ikut nobar debat capres. #fokusrembang #promedia #debatcapres #prabowo https://t.co/6MMg75D1gk,netral
@chocolatyaa Entah kenapa mas Gibran setiap sesi pertanyaan selalu ada jawaban tentang hilirisasi gak ada yang lain kah? Apa tujuan paslon 02 tuh cuma makan siang susu gratis dan hilirisasi? Bahkan pertanyaan nya dari hal beda loh. Ini opini yang aku tangkap dari debat semalam.,netral
@ganjarpranowo @ArsjadRasjid @mohmahfudmd Pengen dunk pak Ganjar Admin shopnya dimana bisa beli? Naksir sama jaket dan helmnya Pak ,netral
Anies debat terakhir ini bukan ingin memenangkan debat beliau memenangkan hati Rakyat #CoblosPKSAniesPresiden https://t.co/PWWEb4x3mI,positif
@tvOneNews Hm mari biasakan membaca sblm brkomentar ya. Salah satu isyu pendidikan di 🇮🇩 adlh rendahnya LITERASI. Adakah yg mengangkat masalh ini dlm debat semalam? Bagaimana Anies tidak frustasi tidak kecewa krna pemerintah dinilai gagal mengatasi persoalan² trkait dg tema debat.,netral
@erickthohir @prabowo @gibran_tweet Bapak bicara begini sebagai Menteri atau Tim Kampanye pak?,netral
@pa11ie @ellmartt8888 Melayu kuat mkn kari mmg mcm tu bang. Kias lain mcm brother.,netral
@utdfocusid @bliblidotcom Wlwpn Anies cetak goal tapi utk match kali ini Ganjar MOTM nya .. Prabowo ibaratnya Maguire babak belur .. ,netral
@griselruiz88 @ganjarpranowo @mohmahfudmd @jokowi @prabowo @gibran_tweet @Gerindra @golkar_id @TomyAndikas @Fahmisalim2 @mochamadarip Ini valid banget sih pemilih Jokowi di Pilpres 2019 banyak yang milih Prabowo Gibran,positif
@Nikmatul_Sg Salam tiga jari salam kemenangan pasangan Ganjar Mahfud,netral
Profesor Anies data salah semua Timses tidak bekerja baik Emosi labil Marah nggak mau salaman ,netral
@Nikmatul_Sg Semangat pilihan bijak! Ganjar-Mahfud dipilih orang baik untuk masa depan terbaik. ,positif
@DokterTifa Kata lembek itu benar apalagi kalau tidak menguasai materi akhirx malah setuju2 dgn paslon lain terutama Pak Ganjar. Sdh benar milih Pak Ganjar yg lbh hebat.,positif
@rexxburner bagian mana anies bilang lbh baik beli rumah?,netral
@Bank_Joee_ @bengkeldodo @99propaganda @Ndons_Back @alextham878 @Alie_Fahnoor @AlmaghribiS @florieliciouss @are_inismyname @anaktermudaa @AndreasSolusi Iya karena pengalaman 2X Pilpres lawan Jokowi... Prabowo ketika itu manfaatkan umat FPI HTI untuk memecah belah dimasyarakat untuk mendukung dirinya....terutama di 2019 banyak tablik Akbar demikian juga dng Anies di pilkada DKI 2017 sedangkan Ganjar. ..tidak ada beban itu,netral
@DPNAminBalad @cakimiNOW @aniesbaswedan Luar Biasa Gus Muhaimin,positif
@suaradotcom Pemimpin yg berkarakter ada dlm diri pak Prabowo,positif
@Fahrihamzah Kemana-mana bukti curang gitu maksudnya? Alhamdulillah debat malam ini puas karena kedua Capres menyerang Prabowo dan Prabowo panik...,netral
Pujian Anies Buat Cak Imin: Bangga Bangga Bangga https://t.co/Pk5sPI5h5k,positif
@OposisiCerdas Pak Prabowo orang yang sangat penting dalam negara Indonesia harus Sam pak Prabowo deh,positif
@gibran_tweet anis tengil ke prabowo gibran tengil ke 01-03 ️,netral
@barmen2j84 @1HandeDelisii @jokowi @prabowo @gibran_tweet @aniesbaswedan @cakimiNOW @ganjarpranowo @mohmahfudmd @kucluk_tenan @QianzyZ cieee tandanya percaya hasil survey dong,netral
Ganjar-Mahfud dengan kecerdasan politiknya menciptakan keseimbangan yang harmonis antara kepentingan nasional dan global di sektor perdagangan. @waswasilkhonnas Hebat ! Sat Set https://t.co/uCXnSBybHK,positif
Pilih Anies &amp; Muhaimin Utk kekuatan Indonisia #AMINajaDulu #AniesUnggul #PakaiOtakPakaiHati @Aniesbaswedan @CakiminNOW https://t.co/IhHm1raUdR,positif
Masyarakat yakin Ganjar-Mahfud akan membawa perubahan besar dengan mengelola anggaran negara sesuai dengan prinsip-prinsip keadilan. @_orang_suksess Juara ! Sat Set https://t.co/J8ugQutqqw,positif
@kozirama Pilihan kalimat yg mudah dicerna kaum yg baru melek digital mas jd Gk salah faham. Suasananya lg hangat² kuku Gk semua netizen Fans Anies Muhaimin IQ nya Spt anda Tapi semangat juang dan dukungan mereka melebihi ekspektasi makanya Klo pooling ditweet #01Amin Unggul Terus,positif
@ajengcute16__ Yoyoy...wowo sm bocil dpt 21%...51% itu di gabung dgn ganjar,netral
Keberanian Ganjar-Mahfud dalam menghadapi ketidakpastian global menciptakan ketenangan bagi pelaku usaha dalam melakukan perdagangan. @valorxly Top ! Pasti Lebih Baik https://t.co/jOCgwRgsK2,positif
@keepitseigi @kangdede78 ... rakyat tau Prabowo pelanggar HAM penculik antek orba ndak bayar gaji karyawan Kiani Kertas penebar HOAX penebar pesimisme ,negatif
@JamalBoegis ini gadis dari Makassar khan hebatnya ketika sdh menyesuaikan Sarjana hukum di makassar skrng merantau ke jkt dan aktif di Timnas Anies Baswedan - Gus Muhaimin. Terus berjuang bantu cerahkan sesama utk menyongsong Indonesia yg lebih sejahtera ,netral
@rizki_top2k @harykembar @tifsembiring Eh anjing lo pikir prabowo sama gibran diperlakuin baik sama kuby kubu lo selama ini di twitter? Wkwkw mampus si kata gua mah kalah saing kalo di platform lain ampe berjuta2.,netral
Ganjar dan Mahfud emang the real deal solusi kesehatan mental mereka kreatif dan responsif nomor darurat 24/7 buktinya! @marcelyna_sely VisiMisi GanjarMahfud https://t.co/JXZ7eja4Vw,positif
@gibran_tweet apasi gini aja ngakak,netral
Klaim Gibran soal Biodiesel B35 dan B40 Turunkan Impor Minyak dan Lebih Ramah Lingkungan Klaim ngawur...baru diluncurkan Februari 2023 hasilnya belum ada kok disebut turunkan impor minyak. Samsul...oh samsul kamu memang lucu https://t.co/LWsH5vZTiO,netral
ANIES - MUHAIMIN PRESIDEN RI 2024 - 2029 INSHA ALLAH #AMINajadulu #AniesUnggul #PakaiOtakPakaiHati @aniesbaswedan @cakiminNOW https://t.co/w20F2jxXNd,positif
Ganjar-Mahfud merancang kebijakan anggaran dengan fokus pada peningkatan kapasitas sumber daya manusia untuk mewujudkan pembangunan berkelanjutan. @zaskyaru Hebat ! Pasti Lebih Baik https://t.co/hgpRFy9sLS,positif
@Piyusaja2 @aniesbaswedan Beda banget nggak seimbang... Jawabannya singkat padat tepat waktu yg diberikan hanya tersisa 3~7 detik. Mantap mas Anies,positif
@Gerindra Jawaban pak Anies akan statement ini juga perlu jadi sorotan.,netral
Saya konfirmasi ke tukang parkir dan pedagang kaki lima di jogja setelah acara ini mereka bilang : NDAS mu orang iso ngitung po ?? Kata mereka serentak berarti lebih bijak jawaban orang jogja dari kamu dek @gibran_tweet,netral
@DPP_PKB @aniesbaswedan Mantap Calon Presidenku ANIS RASYID BASWEDAN &amp; Calon Wakil Presiden MUHAIMIN ISKANDAR.,positif
@emerson_yuntho @prabowo Gak mau takut dilempar asbak..,netral
Soliditas PKS dalam mendukung Anies-Muhaimin mencerminkan tekad untuk membangun negeri yang lebih baik bagi generasi mendatang. #PKSmenangAMIN PilihPKS CoblosAMIN,positif
@bengkeldodo Ditanya cara dan trik untuk pembangunan yang merata di jawab tidak nyambung malah baperan.. samsul samsul ngga usah ada debat cawapees laah pak muhaimin sama pak mahmud bingung dan tidak ada jawaban secara akademisnya ngawur haadeeh samsul ,netral
Insyaallah tanggal 14 Feb 2024 saya Pilih 01 Anies RB dan Muhaimin Iskandar,netral
Analog yg digunakan bobin singa yg berhak ambil? Begitukah? Gibran Jawab Mahfud soal Pajak: Kita Tidak Mau Berburu di Dalam Kebun Binatang https://t.co/deNEmjo3fn Install aplikasi kumparan baca lebih nyaman tanpa iklan https://t.co/80hRoznqDR,netral
@Nikmatul_Sg @ganjarpranowo Semakin yakin bersama pak Ganjar dan pak Mahfud untuk wujudkan kesejahteraan masyarakat,positif
Gus Muhaimin Cawapres No.1 menjawab kegelisahan anak muda tentang masa depan mereka. Anak Muda akan disiapkan kemudahan mengakses kredit untuk merintis dan memperkuat usaha mereka. #SlepetAjaGus #SlepetNomic #AniesMuhaimin2024 https://t.co/XBxBjn7hHy,positif
Kesehatan mental jadi prioritas Pak Ganjar dan Mahfud bukan hanya omong doang tapi beneran aksi! @KilaSakila590 VisiMisi GanjarMahfud https://t.co/Le6qwCBNGH,netral
@Fahrihamzah makin yakin buat ga pilih Prabowo https://t.co/95CrYaB6NN,negatif
@Chynthia_K @Poegoeh26715516 Kalau ganjar dan anies yg merendahkan Prabowo dengan menilai 5 dan 11 namanya apa tuh ? Kocak banget nalarnya !,netral
@VIVAcoid Mungkin yg disebut bukti itu sama si Prof @JimlyAs ini : @jokowi datang ke MK nemuin si Anwar Usman sambil nenteng si @gibran_tweet lalu bilang; Nih lolosin anak gue sebagai Cawapres.. Setolol ituka...!!!,netral
@renandabachtar @CoachJustinL Pendukung nya kaya suporter bola seremmm.. sampe ada yg teriak ANIES BACOTT di debat.. serem.. kalo gak kepilih orang orang itu bakal bikin kerusuhan gua yakin,netral
Dengan pengalaman Ganjar sebagai gubernur dan Mahfud yang ahli dalam hukum mereka bersama-sama membentuk tim yang tangguh. @vandazlism Hebat ! Sat Set https://t.co/649zzX0FKi,positif
@PartaiSocmed Kenapa kamu berubah jadi tolol. Dulu dukung Anies kamu lumayan cerdas Apa tolol bisa dibongkar pasang ?,netral
Dengan visi jangka panjang Ganjar-Mahfud menciptakan fondasi yang kuat untuk masa depan perdagangan Indonesia. @wintemeirald Top ! Sat Set https://t.co/vXsCVX1JyC,positif
@Heraloebss @prabowo @gibran_tweet konten kreator video tangis-menangis ginian efektif ya utk elektabilitas ? https://t.co/u7qohmh86v,netral
Langkah Ganjar-Mahfud dalam mengatasi kemiskinan itu progresif @onyourmarkra VisiMisi GanjarMahfud https://t.co/0ImMwtQmTL,positif
@kurawa Thread lo ini aneh ini bukan masalah pribadi jokowi atau prabowonya. Gini ya kalo Jokowi punya power utk merestui prabowo maju capres atau gak masa iya Pak jokowi gak punya power utk mencegah gibran maju dg pelanggaran etika di MK yg dia tahu bakal jd polemik di masyarakat?,netral
Presiden Partai Keadilan Sejahtera (PKS) Ahmad Syaikhu bertekad menjadikan Jawa Barat sebagai lumbung suara pasangan Anies Baswedan - Muhaimin Iskandar (Amin) di Pilpres 2024. #PKSMenangAMIN #PKSJabar PilihPKS CoblosAMIN,positif
Solidaritas PKS dengan Anies-Muhaimin menunjukkan kesungguhan mereka dalam membangun negara yang lebih bermartabat. #PKSmenangAMIN PilihPKS CoblosAMIN,positif
@are_inismyname @gibran_tweet Ngerti gak tax ratio yg semalem disampein Gibran?,netral
#DebatCapres wowo prabowo anies ganjar,netral
@aldapstsr Kok jadi gini sih.. Prabowo.. lawak,negatif
Harusnya ketika penutup Gibran bilang terima kasih juga ke Anwar Usman ,netral
@tvOneNews Jangan mimpi siang bolong pak Anis tanyakan bagaimana cara selesaikan ham di Papua malah jwb pak Prabowo pak Jokowi Uda 19 x ke Papua ngak nyambung goblok pemenang dari mana,positif
@andre_rosiade yg kumpul di prabowo gibran kelompok orang2 yg suka gaya hidupnya hedon,netral
@memelord_666666 Ni akun kayanya benci banget sama anies..,positif
Visi Anies-Muhaimin: Membangun infrastruktur digital yang handal memperluas jangkauan internet di daerah terpencil dan mendorong literasi digital. #AMINku01,positif
@suaradotcom Pak prabowo punya jowa patriot dan demokrasi yg kuat,positif
Terpopuler Ekbis: Sosok Connie Bakrie yang Sebut Prabowo akan Diganti Gibran Politik Gentong Babi Jokowi https://t.co/1KQJbztt0C #TempoBisnis,netral
@AriefAM @MayaA62580468 Iya berarti imin ama prof udh ksh bocoran jg ama gibran ya Tolol lw drun,netral
@oktaf112289 @aabhirama @ganjarpranowo @prabowo @aniesbaswedan Salah nonton acara kayanya,netral
@NgalimanMS @aniesbaswedan @cakimiNOW @DPP_PKB @EmHasanuddin @Jazilul_Fawaid @zainul_munas @HasanRofiqi4 @Mursyidan10 Anies memang nomor 1 dalam debat capres pertama,netral
@TAwagmi @idextratime Hah? Udah nonton debat yang di tv one kemarin? Muhaimin iskandar juga dia ketua partai PKB mantan menteri &amp; mantan wakil ketua MPR juga,netral
@MTeroos @ainunnajib Mukulnya halus ala NU. Di NU segitu tu sudah cukup nyentil. Tp memang klo debat gini kudu digosok lebih keras wkwkwk.. tp salut sih cak Imin meski perlu banyak ngobrol lg sm Anies utk substansi,netral
@Dennysiregar7 @aniesbaswedan Pak Anies kalo maju ke Putaran 2 plis jangan bawa Densi dkk ke grup pemenangan ya.. Terbukti ga bagus hasil kerja.,netral
Masalah Lingkungan Harus dibenahi dengan etika Lingkungan. (Muhaimin Iskandar) @aniesbaswedan @cakimiNOW @DPNAminBalad https://t.co/Hwwlhgk5HP,netral
Anies mengomentari pertanyaan Gibran ke Muhaimin yang menurutnya teknis. Dia katakan pada level pemimpin jawaban seharusnya lebih ke arah substansi bukan teknis yang mana itu bisa dijawab google. Pada debat pertama Capres jauh sebelum hari ini saya gunakan kalimatnya Anies,netral
@ganjarpranowo Selalu sweet sama Bu atikoh ya pak Ganjar semoga langgeng terus aammiin,positif
@Uki23 @mohmahfudmd @gibran_tweet hnya mau menjebak saja ingin menunjukkan jatidiri sdh betul @mohmahfudmd menyampaikan prosedur membuat UU tdk semua orang mengerti istilah semua hal @gibran_tweet kekanak2an untung ga diserang balik dg istilah? #gibranbelumlayak,netral
@kompascom Iya prabowo menang di survey aja tapi tdk untuk hasil dari KPU ,netral
Ganjar-Mahfud menciptakan langkah-langkah cerdas untuk menjadikan perdagangan sebagai pilar utama pertumbuhan ekonomi. @wannieshon Hebat ! Pasti Lebih Baik https://t.co/wgaIwLTGR8,positif
@tempodotco Itu penampilan terbaik pak prabowo ,netral
@CNNIndonesia semangat pak Ganjar Pranowo dan Mahfud MD menuju kemenangan pilpres,positif
Mahfud MD: Tidak Menjawab Pertanyaan Orang Bodoh Adalah Jawaban! https://t.co/GPb7kD1Cys,netral
@UthnkImInnocent @prabowo Entah knp dia akhir2 ini jadi arogan sih,netral
@kompascom lupa sptnya bahwa anies pidato 2 menit buat dunia sgt memukau itu krn gagasan cemerlang bukan omon omon tdk karuan spt yg mau bhs di warung kopi,netral
Kebijakan perlindungan sosial Ganjar-Mahfud inovatif dan menyentuh kebutuhan rakyat @ofcyverikim VisiMisi GanjarMahfud https://t.co/wdH8SddY8n,positif
@Hasbil_Lbs @aniesbaswedan @prabowo Dri hasil debat semalam 1 sebagai petmil ingin menyampaikan ke kubu 02 kurangi kata² mas anies² soyy ye sdah lah Dan sdh paham itu pas debat krang elok di ungkpkan krena secra tidak lnggsung terlihat ada deal²an . Aplah artinya debat klo seperti INI?,netral
@ekowboy2 Mantap penjelasan Anies,positif
@pedecentil Mahfud md,netral
@asboediono_id Sudah 3 kali maju dalam kontertasi Pilpres masih juga mudah dipancing emosinya. Pembelaan pak Prabowo bersifat personalitas tanpa didukung fakta hanya kesombongan. Tdk mau jabatan tapi ngotot ikut Pilpres meski keok dan bahkan bergabung dg pemerintahan. Ini masalah kehormatan.,negatif
Anies sindir Prabowo soal Alutsista bekas punya lahan 340 ribu Ha dan separuh TNI tak punya rumah dinas https://t.co/NDrVys167I #capres2024 #aniesbaswedan #prabowosubianto #alutsista #tni #rumahdinastni #menteripertahanan #Lensaindonesiacom,positif
@Reiza_Patters InsyaaAlloh...2024 ANIES MUHAIMIN Presiden Wakil Presiden R I. Aamiin,netral
Investor mendapati Ganjar-Mahfud sebagai solusi terbaik untuk mengatasi risiko dan tantangan di dunia investasi. @rslhrnm Hebat ! Sat Set https://t.co/vF24UrbmFx,positif
@erickthohir @prabowo @gibran_tweet Bayar dulu utang2 yang numpuk di BUMN pak kantor saya masih diutangin nih sm BUMN anda yg banyak utang itu ,netral
@msaid_didu Selevel Anies dan Muhaimin kalau ada singkatan seperti itu mau di baca aksen inggris/indonesia seharus nya jauh lebih paham sebagai kaum intelektual yg sdh byk makan bangku sekolahan sdh terbiasa singkatan inggris di jurnal ilmiah.,netral
@gibran_tweet Yo tuku o dewe,netral
@wwrjty @gibran_tweet Lo yang sok asik gak usah salah lapak deh ,netral
