full_text,sentiment,clean_full_text,word_count,text_preprocessed
@TxtdariHI @ganjarpranowo @aniesbaswedan @prabowo liat penampilan 03 semalem keren banget salut kagum #GanjarMahfudM3nangDebat,netral,     lihat penampilan 03 semalam keren sekali  salut kagum  ,8,lihat tampil malam keren salut kagum
Kita bisa yakin bahwa Ganjar dan Mahfud adalah pemimpin yang mengutamakan keberlanjutan dengan mengkonvergensi program pusat dan daerah @ninda30538571 VisiMisi GanjarMahfud https://t.co/Pc8BoJjvBZ,positif, Kita bisa yakin bahwa Ganjar dan Mahfud adalah pemimpin yang mengutamakan keberlanjutan dengan mengkonvergensi program pusat dan daerah  VisiMisi GanjarMahfud  ,20,ganjar mahfud pimpin utama lanjut konvergensi program pusat daerah visi misi ganjar memahfud
Debat Capres Tahap 3 Anies Lebih Unggul #AMINAjaDulu #AniesUnggul #PakaiOtakPakaiHati @aniesbaswedan @cakimiNOW @DPNAminBalad @DPP_PKB https://t.co/YvPF7mwfgQ,netral, Debat Capres Tahap 3 Anies Lebih Unggul         ,7,debat capres tahap anies unggul
@xquitavee Sesuai tema dan topik. Dan jga jobdesk slama 5 tahun kbtulan jg prabowo sbg menhan. Ga ada yg salah sih alurnya. Yuk lebih pintar lgi menganalogi,netral,  Sesuai tema dan topik. Dan juga  tugas selama 5 tahun kebetulan juga  prabowo sebagai menhan. Ga ada yang salah sih alurnya. Yuk lebih pintar lagi  menganalogi ,26,sesuai tema topik tugas prabowo menhan salah sih alur ayo pintar analogi
Benar-benar sosok pemimpin yang bisa mendengar aspirasi rakyatnya bangga aku tuh sama pak Ganjar Pranowo LanjutGansemuakerja GanjarBersih KuatkanKPK Hebat Ganjar Presidenku LanjutGan Bansos Rakyat,netral, Benar-benar sosok pemimpin yang bisa mendengar aspirasi rakyatnya bangga saya itu sama pak Ganjar Pranowo LanjutGansemuakerja GanjarBersih KuatkanKPK Hebat Ganjar Presidenku LanjutGan Bansos Rakyat ,24,sosok pimpin dengar aspirasi rakyat bangga ganjar pranowo lanjut kerja ganjar bersih kuat kpk hebat ganjar presiden lanjut bansos rakyat
Ganjar-Mahfud dianggap sebagai pemimpin yang dapat merangkul berbagai sektor untuk mencapai efisiensi dalam alokasi anggaran. @yuliannputri Hebat ! Pasti Lebih Baik https://t.co/MqvJhUqwa0,positif, Ganjar-Mahfud dianggap sebagai pemimpin yang dapat merangkul berbagai sektor untuk mencapai efisiensi dalam alokasi anggaran.  Hebat ! Pasti Lebih Baik  ,20,ganjar mahfud anggap pimpin rangkul sektor capai efisiensi alokasi anggar hebat
Heran sama orang yg bilang pilih prabowo karena dia yang bener2 tulus. Dari mananya??? Seserakah2nya orang ya prabowo itu,netral, Heran sama orang yang bilang pilih prabowo karena dia yang benar benar  tulus. Dari mananya??? Seserakah2nya orang ya prabowo itu ,20,heran orang bilang pilih prabowo tulus mana sera serakah orang iya prabowo
@deff_iannn @AnKiiim_ @aniesbaswedan Tololnya kebangetan sumpah. Skrg yg menjabat bukan pak anies lagi. PJ Gub skrg yg jabat tanyakan sama dia kenapa blm dikasih² kuncinya padahal uda rampung. Eneh bet kok bisa²nya nyalahin pak Anies ,netral,    Tololnya kebangetan sumpah. Skrg yang menjabat bukan pak anies lagi. PJ Gub sekarang yang jabat tanyakan sama dia kenapa belum  dikasih kasih kuncinya padahal sudah  rampung. Eneh sekali  kok bisa bisanya menyalahkan pak Anies  ,34,bodoh banget sumpah jabat anies pj gubernur jabat kasih kasih kunci rampung eneh bisa salah anies
@VIVAcoid Gak perlu di ragukan lagi pak prabowo pemimpin paling tegas di dunia,positif,  Gak perlu di ragukan lagi pak prabowo pemimpin paling tegas di dunia ,12,ragu prabowo pimpin dunia
@abu_waras BADUT ANCOL SGIE..Si Gemoi Itu Emosian @aniesbaswedan @cakimiNOW @prabowo @gibran_tweet @ganjarpranowo @mohmahfudmd @AndiSinulingga @GeiszChalifah,netral,  BADUT ANCOL SGIE..Si Gemoi Itu Emosian         ,6,badut ancol sgie si gemoi emosi
@tempodotco aura positif Gus Muhaimin sangat melekat kuat di bandan dan jiwanya,positif,  aura positif Gus Muhaimin sangat melekat kuat di badan dan jiwanya ,11,aura positif gus muhaimin lekat kuat badan jiwa
Anies-Muhaimin adalah harapan besar bagi PKS untuk mewujudkan Indonesia yang lebih maju dan sejahtera. #PKSmenangAMIN PilihPKS CoblosAMIN,positif, Anies-Muhaimin adalah harapan besar bagi PKS untuk mewujudkan Indonesia yang lebih maju dan sejahtera.  PilihPKS CoblosAMIN ,16,anies muhaimin harap pks wujud indonesia maju sejahtera pilih pks coblos amin
Ditunggu Gibran vs Mahfud #AniesPresiden2024 https://t.co/NyV0szUMzq,netral, Ditunggu Gibran versus Mahfud   ,4,tunggu gibran versus mahfud
@bengkeldodo @alextham878 @Alexemeru @aji_lembu @adri_7i @AditBandit234 @Ndons_Back @are_inismyname @DarekaRendy @florieliciouss @dika_maxelyou Prabowo Gibran penghancur demokrasi,netral,            Prabowo Gibran penghancur demokrasi ,4,prabowo gibran hancur demokrasi
@abdurarsyad Beban Anies Baswedan itu ada 2 Pertama pendukungnya Kedua yaa Muhaimin,negatif,  Beban Anies Baswedan itu ada 2 Pertama pendukungnya Kedua ya Muhaimin ,11,beban anies baswedan dukung iya muhaimin
@griselruiz88 @aaa4343fce43 @jokowi @prabowo @gibran_tweet @PakarINTELek @mulanbilqis @Penyuka_ombak Oke kita buktikan saja nanti tanggal 14 Februari,netral,         Oke kita buktikan saja nanti tanggal 14 Februari ,8,oke bukti tanggal februari
@kiki_daliyo Kita pilih pemimpin yang pro rakyat seperti pak ganjar mahfud #GanjarMahfud2024 #GanjarMahfudM3nangDebat,netral,  Kita pilih pemimpin yang pro rakyat seperti pak ganjar mahfud   ,10,pilih pimpin pro rakyat ganjar mahfud
@nongandah @ganjarpranowo @jokowi @masbutet Semkain yakin dukung Ganjar Mahfud ,positif,     Semkain yakin dukung Ganjar Mahfud  ,5,dukung ganjar mahfud
Kita lihat dari cara berbicaranya saja udah keliatan kok mana yang berkualitas amit tum @PartaiSocmed gimana perasaanmu liat penampilan capres kebangganmu semalem paslon 01 anies wowo budiman debat paslon 1 ganjar gemoy https://t.co/yDIyrjAaI0,netral, Kita lihat dari cara berbicaranya saja sudah kelihatan  kok mana yang berkualitas amit tum  bagaimana perasaanmu lihat penampilan capres kebanggaanmu semalam paslon 01 anies prabowo budiman debat paslon 1 ganjar gemoi  ,31,lihat bicara kualitas amit tum asa lihat tampil capres bangga malam paslon anies prabowo budiman debat paslon ganjar gemoi
anis menang debat. prabowo menang pilpres. . . . ngunu ae wes cek ga rame!,netral, anies menang debat. prabowo menang pilpres. . . . ngunu saja wes cek tidak rame! ,15,anies menang debat prabowo menang pilpres ngunu wes cek ramai
@KompasTV Padahal udah sering kan debat capres itu lawannya Ganjar sama Anies yg baru nypres tahun ini lhoo... Aduuuh ini Gibran lawan Muhaimin sama Mahfud kebayang daaah ,netral,  Padahal sudah sering kan debat capres itu lawannya Ganjar sama Anies yang baru capres tahun ini lhoo... Aduuuh ini Gibran lawan Muhaimin sama Mahfud terbayang dah  ,26,debat capres lawan ganjar anies capres aduh gibran lawan muhaimin mahfud bayang dah
@Heraloebss @prabowo @gibran_tweet Cuma butuh makan siangnya aja ya bu? Sarapan sama makan malamnya ga kelaparan toh?,netral,    Cuma butuh makan siangnya saja ya bu? Sarapan sama makan malamnya tidak kelaparan toh? ,14,butuh makan siang iya sarap makan malam lapar
Kubu Prabowo-Gibran Sebut Film Dirty Vote Bernada Fitnah Bawaslu Buka Suara https://t.co/GcwTJX45CN,netral, Kubu Prabowo-Gibran Sebut Film Dirty Vote Bernada Fitnah Bawaslu Buka Suara  ,11,kubu prabowo gibran film kotor pilih nada fitnah bawaslu buka suara
Ganjar-Mahfud mendorong kolaborasi antar sektor untuk memperkuat rantai pasok dan distribusi perdagangan. @virna_azzahra Top ! Sat Set https://t.co/gKpOZd8SPS,positif, Ganjar-Mahfud mendorong kolaborasi antar sektor untuk memperkuat rantai pasok dan distribusi perdagangan.  Top ! Sat Set  ,16,ganjar mahfud dorong kolaborasi sektor kuat rantai pasok distribusi dagang top sat set
Pilih No.1 ANIES &amp; MUHAIMIN AMIN https://t.co/UBq9qVLJxX,netral, Pilih No.1 ANIES &amp; MUHAIMIN AMIN  ,6,pilih nomor anies muhaimin amin
Ganjar-Mahfud bukan hanya pemimpin visioner tetapi juga pelopor dalam menjawab tantangan kemiskinan @peweaJ VisiMisi GanjarMahfud https://t.co/Nozeza6X2G,netral, Ganjar-Mahfud bukan hanya pemimpin visioner tetapi juga pelopor dalam menjawab tantangan kemiskinan  VisiMisi GanjarMahfud  ,14,ganjar mahfud pimpin visioner pelopor tantang miskin visi misi ganjar memahfud
@Mdy_Asmara1701 Anies-Muhaimin paling layak paling terbaik️ https://t.co/amIVlYOZ8q,positif,  Anies-Muhaimin paling layak paling terbaik️  ,5,anies muhaimin layak baik
Ini adalah bentuk komitmen dari Anies dalam mengatasi dunia pendidikan kita yang masih terbilang butuh banyak sekali PERBAIKAN salah satunya kesejahteraan guru yang kurang diperhatikan. Ini adalah urgensi sesungguhnya bagi bangsa untuk menuju INDONESIA EMAS 2045. Bukan dgn IKN.,positif, Ini adalah bentuk komitmen dari Anies dalam mengatasi dunia pendidikan kita yang masih terbilang butuh banyak sekali PERBAIKAN salah satunya kesejahteraan guru yang kurang diperhatikan. Ini adalah urgensi sesungguhnya bagi bangsa untuk menuju INDONESIA EMAS 2045. Bukan dengan  IKN. ,39,bentuk komitmen anies atas dunia pendidikan bilang butuh perbaikan salah satu sejahtera guru perhati urgensi sungguh bangsa indonesia emas ikn
TW // GIBRAN pengen gue lempar kamera yang segede bagong Program susu dan makan siang gratis ini masih banyak persoalan yang belum kejawab tapi capres cawapresnya begini kalo ditanya GEMBEL,netral, TW // GIBRAN ingin saya lempar kamera yang segede bagong Program susu dan makan siang gratis ini masih banyak persoalan yang belum terjawab tapi capres cawapresnya begini kalau ditanya GEMBEL ,30,gibran lempar kamera gede bagong program susu makan siang gratis jawab capres cawapresnya jelek
@GeiszChalifah Itu maksudnya gemes pengen cium pak @aniesbaswedan ? Itu aslinya si @prabowo ?.... Pantesss... Awokawok,netral,  Itu maksudnya gemas ingin cium pak  ? Itu aslinya si  ?.... Pantesss... Awokawok ,13,maksud gemas cium asli si ha
Misi Anies-Muhaimin: Memperbaiki sarana dan prasarana transportasi publik merancang sistem yang ramah lingkungan dan meningkatkan keamanan dalam transportasi. #AMINku01,positif, Misi Anies-Muhaimin: Memperbaiki sarana dan prasarana transportasi publik merancang sistem yang ramah lingkungan dan meningkatkan keamanan dalam transportasi.  ,18,misi anies muhaimin baik sarana prasarana transportasi publik rancang sistem ramah lingkung tingkat aman transportasi
Anis Muhaimin ingin meningkatkan kesejahteraan sosial melalui pendekatan multisektor #PerubahanPastiMenang #AMINajaDulu @aniesbaswedan @cakimiNOW https://t.co/ECNmvEtBHt,positif, Anis Muhaimin ingin meningkatkan kesejahteraan sosial melalui pendekatan multi sektor      ,10,anies muhaimin tingkat sejahtera sosial dekat multi sektor
@budimandjatmiko @jokowi @prabowo Cangkemu nggedabrus.....,netral,    Cangkemu nggedabrus..... ,2,cangkemmu dabrus
Pingin liat yang pasca debat ke 2 pada komen bilang Pak Anies kurang ajar nyerang ngga unggah-ungguh dan tidak sesuai kesopanan yang njawani pasca debat semalam. Komen lagi dong ️ ayo para bude liat nih keponakannya begimana.,netral, Pingin lihat yang pasca debat ke 2 pada komen bilang Pak Anies kurang ajar serang tidak unggah-ungguh dan tidak sesuai kesopanan yang menjawab pasca debat semalam. Komen lagi dong ️ ayo para bude lihat nih keponakannya begimana. ,37,lihat pasca debat koman bilang anies ajar serang unggah ungguh sesuai sopan pasca debat malam koman ayo bude lihat ini keponakan
Kenapa jadi kasihan sama Anies? Sudah jelas dia milih Muhaimin cuma buat ngunci suara kelompok tertentu. He knew the risk &amp; he took it anyways because it's a reasonable pragmatic strategy. So masih mikir ada paslon yang dibentuk purely atas dasar kesamaan visi untuk bangsa?,negatif, Kenapa jadi kasihan sama Anies? Sudah jelas dia pilih Muhaimin cuma buat kunci suara kelompok tertentu. He tahu itu risiko &amp; dia telah mengambil itu bagaimanapun karena it's a wajar pragmatis strategy. So masih pikir ada paslon yang dibentuk murninya atas dasar kesamaan visi untuk bangsa? ,46,kasihan anies pilih muhaimin kunci suara kelompok risiko ambil its a wajar pragmatis strategi pikir paslon bentuk murni dasar sama visi bangsa
@akoukamukita @Megatop99 @gibran_tweet @prabowo Haha.. anak presiden songong dan bagong.. salam karma buat iparnya yg ga punya etik ke kuarga jokodok..,negatif,     Haha.. anak presiden sombong dan bagong.. salam karma buat iparnya yang tidak punya etik ke keluarga jokodok.. ,17,ha anak presiden sombong bagong salam karma ipar etik keluarga joko dok
ini krn lg musim pemilu apa gmn ya masa kemarin aku mimpi tbtb ditemenin paspampres kemana mana trus hari ini mimpi ngobrol satu ruangan sm pak anies dan bu fery???,netral, ini karena  lagi musim pemilu apa bagaimana ya masa kemarin saya mimpi tiba tiba ditemani  paspampres kemana mana terus  hari ini mimpi bicara  satu ruangan sama  pak anies dan ibu fery??? ,31,musim milu iya kemarin mimpi teman paspampres mana mimpi bicara ruang anies fery
@abu_waras Lah kemarin aja ganjar sama anis ngerendahin prabowo didukung lethim cok lethim cok sekarang giliran d balas gibran ga nerima situ sehat 02 gaboleh nyerang paslon lain gitu cuma 1 dan 3 yg boleh nyerang,netral,  Lah kemarin saja ganjar sama anies merendahkan prabowo didukung biarkan dia cok biarkan dia cok sekarang giliran  balas gibran tidak terima situ sehat 02 tidak boleh serang paslon lain begitu  cuma 1 dan 3 yang boleh serang ,37,kemarin ganjar anies rendah prabowo dukung biar cok biar cok gilir balas gibran terima situ sehat serang paslon serang
@erickthohir @prabowo @gibran_tweet Siap pak. Nanti kalau timnas pulang dari piala Asia jangan lupa diajak foto sama 02.,netral,    Siap pak. Nanti kalau timnas pulang dari piala Asia jangan lupa diajak foto sama 02. ,15,timnas pulang piala asia lupa ajak foto
@BahasaSeribu @Heraloebss Benar kata Anies.. Banyak Ordal di kemenhan. Pantas prabowo gagap menjelaskan.. Pasti dia pening karena banyak yg harus di selamatkan.,netral,   Benar kata Anies.. Banyak Ordal di kemenhan. Pantas prabowo gagap menjelaskan.. Pasti dia pening karena banyak yang harus di selamatkan. ,20,anies ordal kemenhan prabowo gagap pening selamat
Pilih Anies&amp;Muhaimin @aniesbaswedan @cakimiNOW #AMINAjaDulu #Aniesunggul #PakaiOtakPakaiHati https://t.co/N3sB5EzAN0,netral, Pilih Anies&amp;Muhaimin       ,2,pilih anies muhaimin
@LOVE_UM4M4 @mas_veel Kasihan ama dirimu sendiri ya karena pada kenyataannya akan kecewa PRABOWO KALAH LAGI... LAGI - LAGI DAN LAGI PRABOWO KALAH TERUS... Awowowowok,netral,   Kasihan sama  dirimu sendiri ya karena pada kenyataannya akan kecewa PRABOWO KALAH LAGI... LAGI - LAGI DAN LAGI PRABOWO KALAH TERUS... Awowowowok ,22,kasihan diri iya nyata kecewa prabowo kalah prabowo kalah ha
Ganjar-Mahfud memfasilitasi pelaku usaha untuk mengakses pembiayaan dengan lebih mudah mendorong pertumbuhan ekonomi yang inklusif. @wildfl0wersss Juara ! Sat Set https://t.co/zSbUb1Y7jG,positif, Ganjar-Mahfud memfasilitasi pelaku usaha untuk mengakses pembiayaan dengan lebih mudah mendorong pertumbuhan ekonomi yang inklusif.  Juara ! Sat Set  ,19,ganjar mahfud fasilitas pelaku usaha akses biaya mudah dorong tumbuh ekonomi inklusif juara sat set
@Nikmatul_Sg merah berani merakk semarak penuh semangatt bismillah m3nang bersama ganjar mahfud mewujudkan Indonesia sejahtera dan bebas korupsi aamiin,positif,  merah berani merak semarak penuh semangat bismillah menang bersama ganjar mahfud mewujudkan Indonesia sejahtera dan bebas korupsi amin ,18,merah berani merak semarak penuh semangat bismillah menang ganjar mahfud wujud indonesia sejahtera bebas korupsi amin
@txtdaricringe06 @Ilustrator23 @gibran_tweet wkwk,netral,    ha ,1,ha
@CNNIndonesia Saya tau kalian masih pnya hati @Fahrihamzah @Dahnilanzar @fadlizon tolong jika menang bersihkan koncoisme yg dibawa Jokowi. Saya yakin kalian hanya memperalat presiden saat ini cm gk berani speak-up. Org dgn rekam jejak setulus Pal Prabowo pasti sadar jal ini,netral,  Saya tahu kalian masih punya  hati    tolong jika menang bersihkan koncoisme yang dibawa Jokowi. Saya yakin kalian hanya memperalat presiden saat ini cuma  tidak berani speak-up. Org dengan  rekam jejak setulus Pal Prabowo pasti sadar jal ini ,37,hati tolong menang sih koncoisme bawa jokowi alat presiden berani bicara orang rekam jejak tulus prabowo sadar jal
@fais21804461 Aku golput justru isi dari paparan anis wow luar biasa dari pada prabowo isi nya hanya emosi ngamuk merasa didolimi tapi nol isi,netral,  Aku golput justru isi dari paparan anies wow luar biasa dari pada prabowo isi nya hanya emosi amuk merasa dizalimi tapi nol isi ,23,golput isi papar anies wow prabowo isi nya emosi amuk zalim nol isi
anies adalah real madrid masanya mourinho-zidane-ancelotti dan muhaimin adalah real madrid masanya rafa benitez-lopetegui alias iya ngerusak karir yang udah dibuild sama manager sebelumnya anjeeeng,netral, anies adalah asli madrid masanya mourinho-zidane-ancelotti dan muhaimin adalah asli madrid masanya rafa benitez-lopetegui alias iya rusak karir yang sudah dibangun sama manajer sebelumnya anjing ,25,anies asli madrid masa mourinho zidane ancelotti muhaimin asli memadrid masa rafa benitez lopetegui alias iya rusak karir bangun manajer anjing
@kompascom mantap banget emang gagasan pak ganjar mahfud ini,positif,  mantap sekali  memang gagasan pak ganjar mahfud ini ,8,mantap gagas ganjar mahfud
@bvaiaga @margianta P ANIES DAN P GANJAR NYERANG PRABOWO PAKE DATA SAMPAI PRABOWO GA BISA JAWAB PENDUKUNGNYA NANGIS2 DAN PRABOWO NGAMUK2 SEMENTARA GIBRAN NYERANG PAKE GESTURE DAN KALIMAT2 YG MERENDAHKAN PROF.PDHL PENJELASAN PROF MAHFUD DAH BENER GIBRAN YG NGAWUR SEAKAN2 DIA PINTER,netral,   P ANIES DAN P GANJAR NYERANG PRABOWO PAKE DATA SAMPAI PRABOWO GA BISA JAWAB PENDUKUNGNYA NANGIS2 DAN PRABOWO NGAMUK2 SEMENTARA GIBRAN NYERANG PAKE GESTURE DAN KALIMAT2 YG MERENDAHKAN PROF.PDHL PENJELASAN PROF MAHFUD DAH BENER GIBRAN YG NGAWUR SEAKAN2 DIA PINTER ,40,anies ganjar serang prabowo pakai data prabowo dukung tangis tangis prabowo amuk amuk gibran serang pakai gestur kalimat kalimat rendah profesor jelas profesor mahfud gibr awur seakan pintar
@kikysaputrii @gibran_tweet Menjawab pertanyaan Kiky ngga bisa dihapal harus difikir.. ,netral,   Menjawab pertanyaan Kiky tidak bisa dihafal harus difikir..  ,8,kiky hafal pikir
@gibran_tweet Aku tuu milih pak prabowo karena cawapresnya mas Gibran . Mas nanti klo jadi Wapres beneran jgn galak2 sama mba Selfi yaa,netral,  Aku itu pilih pak prabowo karena cawapresnya mas Gibran . Mas nanti kalau jadi Wapres benaran jangan galak galak sama mbak Selfi ya ,23,pilih prabowo cawapresnya mas gibran mas wapres benar galak galak mbak swafoto iya
Debat cawapres Gibran culas arogan &amp; songong Krn KPU sdh by design by setting oleh penguasa rezim Gibran perlu diuji otaknya di forum mahasiswa/publik tanpa disetting penguasa rezim sy yakin 1000% dia byk alasan tidak berani tampil Krn otak kosong si plangah plongoh,netral, Debat cawapres Gibran culas arogan &amp; sombong Krn KPU sudah  oleh desain oleh pengaturan oleh penguasa rezim Gibran perlu diuji otaknya di forum mahasiswa/publik tanpa diatur penguasa rezim saya yakin 1000% dia banyak  alasan tidak berani tampil Krn otak kosong si planga plongo ,43,debat cawapres gibran culas arogan sombong kpu desain atur kuasa rezim gibr diuji otak forum mahasiswa publik atur kuasa rezim alas berani tampil otak kosong si planga plongo
@Gus_Raharjo Salut nih pak Ganjar selalu tegas dan tentunya menjawab dengan santai semua pertanyaan,positif,  Salut nih pak Ganjar selalu tegas dan tentunya menjawab dengan santai semua pertanyaan ,13,salut ini ganjar santai
@KompasTV Dodol singkatan bahasa inggris pakai lidah solo? Sulit buat lu kali Sul! Begitu diperjelas singkatan berdialek solo itu Gus Muhaimin menjawab dengan lancar dan presisi nggak kaya soal 23% yang dikatakan tapi nggak tau darimana awokawok!,netral,  Dodol singkatan bahasa inggris pakai lidah solo? Sulit buat kamu kali Sul! Begitu diperjelas singkatan berdialek solo itu Gus Muhaimin menjawab dengan lancar dan presisi tidak mirip  soal 23% yang dikatakan tapi tidak tahu darimana awokawok! ,36,dodol singkat bahasa inggris pakai lidah solo sulit kali sul jelas singkat dialek solo gus muhaimin lancar presisi darimana ha
@xquitavee Coba tanya Gibran dia itu tau arti ilegal apa ga? https://t.co/09K9wWTM8J,netral,  Coba tanya Gibran dia itu tahu arti ilegal apa ga?  ,10,coba gibran arti ilegal
@gibran_tweet Sukses selalu meski perawan Semoga Mas Gibran menang dan bisa menyukseskan bangsa Indonesia,netral,  Sukses selalu meski perawan Semoga Mas Gibran menang dan bisa menyukseskan bangsa Indonesia ,13,sukses perawan moga mas gibran menang sukses bangsa indonesia
@DignityLarks @muannas_alaidid Nah ganjar n anies menyerang dg fakta dan data. Kalo samsul nyerang dg apa??? Dengan singkatan2 kaya LFP kenapa g lngsung bilang baterai? Oiya kan biar kelihatan pinter wkwkw huuu gobs,netral,   Nah ganjar dan anies menyerang dengan  fakta dan data. Kalo samsul serang dengan  apa??? Dengan singkatan singkatan mirip  LFP kenapa tidak langsung  bilang baterai? Oiya kan biar kelihatan pintar ha hu bodoh ,32,ganjar anies serang fakta data samsul serang singkat singkat lfp langsung bilang baterai oh iya biar pintar ha hu bodoh
@DokterTifa @gibran_tweet @aniesbaswedan di indonesia enak ya lonte banyak omong suka nyebar fitnah gak di apa2in. padahal lontenya berkerudung loh kok omongannya selalu menebar kecencian. eh... tp lupa namanya jg lonte,netral,    di indonesia enak ya lonte banyak omong suka sebar fitnah tidak di apa2in. padahal lontenya berkerudung lo kok omongannya selalu menebar kecencian. eh... tapi lupa namanya juga  lonte ,28,indonesia enak iya lonte omong suka sebar fitnah apa lonte kerudung lo omong tebar benci eh lupa nama lonte
@Nikmatul_Sg Bersama Ganjar Mahfud Berjuang demi Indonesia unggul.,netral,  Bersama Ganjar Mahfud Berjuang demi Indonesia unggul. ,7,ganjar mahfud juang indonesia unggul
Ganjar-Mahfud memberikan prioritas pada pelatihan dan peningkatan keterampilan sumber daya manusia di sektor perdagangan. @Umairmuhammadd Juara ! Pasti Lebih Baik https://t.co/utFu9z0chA,positif, Ganjar-Mahfud memberikan prioritas pada pelatihan dan peningkatan keterampilan sumber daya manusia di sektor perdagangan.  Juara ! Pasti Lebih Baik  ,19,ganjar mahfud prioritas pelatihan tingkat terampil sumber daya manusia sektor dagang juara
Dengan pengalaman gubernur yang sukses Ganjar-Mahfud mampu membawa inovasi baru dalam perdagangan. @wateringhaechan Juara ! Pasti Lebih Baik https://t.co/et1o0ZybRi,positif, Dengan pengalaman gubernur yang sukses Ganjar-Mahfud mampu membawa inovasi baru dalam perdagangan.  Juara ! Pasti Lebih Baik  ,17,alam gubernur sukses ganjar mahfud bawa inovasi dagang juara
@fadlizon @prabowo @gibran_tweet Iya.. menang di survei.,netral,    Iya.. menang di survei. ,4,iya menang survei
Sudah berpengalaman debat berkali-kali tapi Pak Prabowo terus gagal menguasai panggung debat.. Lagi debat capres malah menawarkan diskusi di luar debat.. Keterbatasan waktu rahasia negara dll jadi alasan untuk mempertahankan argumentasi padahal memang nir prestasi.. Sudah,netral, Sudah berpengalaman debat berkali-kali tapi Pak Prabowo terus gagal menguasai panggung debat.. Lagi debat capres malah menawarkan diskusi di luar debat.. Keterbatasan waktu rahasia negara dan lain lain jadi alasan untuk mempertahankan argumentasi padahal memang nir prestasi.. Sudah ,38,halaman debat kali kali prabowo gagal kuasa panggung debat debat capres tawar diskusi debat batas rahasia negara alas tahan argumentasi nir prestasi
Akronim dipermasalahkan. Bagaimana klu nama capresnya Amin. Akan dilaporkan juga Mar Umar. BREAKING NEWS: Anies Baswedan Diadukan ke Bareskrim Polri Buntut Gunakan Akronim AMIN https://t.co/7LiWIZF5x8,netral, Akronim dipermasalahkan. Bagaimana kalau  nama capresnya Amin. Akan dilaporkan juga Mar Umar. BREAKING NEWS: Anies Baswedan Diadukan ke Bareskrim Polri Buntut Gunakan Akronim AMIN  ,24,akronim masalah nama capresnya amin lapor mar umar pecah berita anies baswedan diadukan bareskrim polri buntut akronim amin
@barmen2j84 @gghhjjkk580dr0 @jokowi @prabowo @gibran_tweet @aniesbaswedan @cakimiNOW @ganjarpranowo @mohmahfudmd @Elz4m_ @kaesangx @MichelAdam7__ Metodenya seperti apa coba? Palingan polling orang2 sana aja,netral,             Metodenya seperti apa coba? Palingan pemungutan suara orang orang sana saja ,11,metode coba paling mungut suara orang orang
@MilitaryObs_ID Pakai avian pak,netral,  Pakai avian pak ,3,pakai avian
@KompasTV wah semakin yakin dan bertekad untuk mendukung pak Ganjar Mahfud ,netral,  wah semakin yakin dan bertekad untuk mendukung pak Ganjar Mahfud  ,10,tekad dukung ganjar mahfud
@ganjarpranowo MasyaAllah oak ganjar benar-benar semua pelaku usaha ga ada yang luput dari perhatian beliau,positif,  MasyaAllah pak ganjar benar benar semua pelaku usaha tidak ada yang luput dari perhatian beliau ,15,masya allah ganjar pelaku usaha luput perhati beliau
@Miduk17 @AngriyanAgil Org madura g kira marah duk. Reng madureh tadek se mile mahfud. Benyak se mile amin..,netral,   Org madura tidak kira marah duk. Reng madureh tadek se mile mahfud. Benyak se mile amin.. ,16,orang madura marah duk reng madureh tadek mile mahfud nyak memile amin
Bersatu demi Indonesia lebih baik! PKS siap mendukung Anies-Muhaimin untuk mewujudkan cita-cita bersama. #PKSmenangAMIN PilihPKS CoblosAMIN,positif, Bersatu demi Indonesia lebih baik! PKS siap mendukung Anies-Muhaimin untuk mewujudkan cita cita bersama.  PilihPKS CoblosAMIN ,16,satu indonesia pks dukung anies muhaimin wujud cita cita pilih pks coblos amin
@ichhha_ @mapedos01 @prabowo Ternyata Emang bener. Kekurangan perempuan cantik itu yah gadak otaknya wkwkwk. Minus?? Emang tahu track record Gibran sebagai walikota Solo? Yah elah mbak kok Sama persis sih kaya Anies tahu ngomong doang tanpa fakta dan jelas? Suka.nyebar hoax lagi. Aduhh2,netral,    Ternyata Emang bener. Kekurangan perempuan cantik itu ya gadak otaknya wkwkwk. Minus?? Emang tahu melacak rekaman Gibran sebagai walikota Solo? Yah alah mbak kok Sama persis sih mirip  Anies tahu omong saja  tanpa fakta dan jelas? Suka.nyebar bohong lagi. Aduhh2 ,40,kurang perempuan cantik iya gadak otak ha minus lacak rekam gibran walikota solo iya alah mbak persis sih anies omong fakta suka sebar bohong aduh aduh
@fadjroeL @mohmahfudmd Yang terbaik dalam debat malam ini adalah Profesor Mahfud MD disusul Goktor Muhaimin. Yang paling buruk sampai kayak buta huruf ya Gibran. Buktinya pas closing statement Gibran ga baca sendiri krn buta huruf kan ijazahnya palsu.,netral,   Yang terbaik dalam debat malam ini adalah Profesor Mahfud MD disusul Goktor Muhaimin. Yang paling buruk sampai mirip  buta huruf ya Gibran. Buktinya pas penutupan pernyataan Gibran tidak baca sendiri karena  buta huruf kan ijazahnya palsu. ,36,baik debat malam profesor mahfud md susul doktor muhaimin buruk buta huruf iya gibran bukti pas tutup nyata gibr baca buta huruf ijazah palsu
